path	line	term	class	owner
issues/taskfleet-skills-docs-contracts/check-residual-identity.py	61	orchestratectl	G	history-reader
issues/taskfleet-skills-docs-contracts/check-residual-identity.py	62	octl	G	history-reader
issues/taskfleet-skills-docs-contracts/check-residual-identity.py	63	octl	G	history-reader
issues/taskfleet-skills-docs-contracts/check-residual-identity.py	64	octl	G	history-reader
issues/taskfleet-skills-docs-contracts/check-residual-identity.py	78	orchestratectl	G	history-reader
issues/taskfleet-skills-docs-contracts/identity-classification.md	4	orchestratectl	G	history-reader
issues/taskfleet-skills-docs-contracts/identity-classification.md	4	octl	G	history-reader
issues/taskfleet-skills-docs-contracts/identity-classification.md	7	orchestratectl	G	history-reader
issues/taskfleet-skills-docs-contracts/identity-classification.md	11	OCTL	G	history-reader
issues/taskfleet-skills-docs-contracts/identity-classification.md	13	orchestratectl	G	history-reader
issues/taskfleet-skills-docs-contracts/identity-classification.md	25	OCTL	G	history-reader
issues/taskfleet-skills-docs-contracts/item.md	10	orchestratectl	G	history-reader
issues/taskfleet-skills-docs-contracts/item.md	30	OCTL	G	history-reader
issues/taskfleet-skills-docs-contracts/item.md	32	orchestratectl	G	history-reader
issues/taskfleet-skills-docs-contracts/item.md	32	OCTL	G	history-reader
issues/taskfleet-skills-docs-contracts/item.md	47	orchestratectl	G	history-reader
issues/taskfleet-skills-docs-contracts/item.md	47	OCTL	G	history-reader
issues/taskfleet-state-migration/item.md	10	orchestratectl	G	history-reader
issues/teardown-durable-ref-validation/item.md	22	orchestratectl	G	history-reader
issues/teardown-gate-trust-and-lifecycle/item.md	16	octl	G	history-reader
issues/teardown-gate-trust-and-lifecycle/item.md	41	octl-core	G	history-reader
issues/teardown-gate-trust-and-lifecycle/item.md	53	orchestratectl	G	history-reader
issues/test-harness-leaks-supervisors/item.md	8	orchestratectl	G	history-reader
issues/test-harness-leaks-supervisors/item.md	15	orchestratectl	G	history-reader
issues/test-harness-leaks-supervisors/item.md	19	orchestratectl	G	history-reader
issues/test-harness-leaks-supervisors/item.md	30	orchestratectl	G	history-reader
issues/test-harness-leaks-supervisors/item.md	34	octl	G	history-reader
issues/test-harness-leaks-supervisors/item.md	34	orchestratectl	G	history-reader
issues/test-harness-leaks-supervisors/item.md	41	octl	G	history-reader
issues/test-harness-leaks-supervisors/item.md	51	octl-core	G	history-reader
issues/test-harness-leaks-supervisors/item.md	56	OCTL	G	history-reader
issues/thin-exit-status-launcher/item.md	30	octl	G	history-reader
issues/tmux-stub-etxtbsy-flake/item.md	24	orchestratectl	G	history-reader
issues/tmux-stub-etxtbsy-flake/item.md	29	octl	G	history-reader
issues/tmux-stub-etxtbsy-flake/item.md	59	orchestratectl	G	history-reader
issues/torn-line-policy-consistency/item.md	8	orchestratectl	G	history-reader
issues/torn-write-truncate-tail/item.md	14	orchestratectl	G	history-reader
issues/triage-bugs-stint-inprogress-ownership-conflict/item.md	50	octl	G	history-reader
issues/triage-bugs-stint-inprogress-ownership-conflict/item.md	57	orchestratectl	G	history-reader
issues/triage-bugs-stint-inprogress-ownership-conflict/item.md	57	octl	G	history-reader
issues/triage-bugs-stint-inprogress-ownership-conflict/item.md	57	orchestratectl	G	history-reader
issues/typed-report-origin/item.md	24	octl_core	G	history-reader
issues/uncommonly-fuzzy-swing/item.md	25	orchestratectl	G	history-reader
issues/uncommonly-vague-family/item.md	8	orchestratectl	G	history-reader
issues/uncommonly-vague-family/item.md	9	orchestratectl	G	history-reader
issues/uncommonly-vague-family/item.md	20	orchestratectl	G	history-reader
issues/uncommonly-vague-family/item.md	24	orchestratectl	G	history-reader
issues/uncommonly-vague-family/item.md	31	orchestratectl	G	history-reader
issues/vendor-workmux-multiplexer/item.md	11	orchestratectl	G	history-reader
issues/vendor-workmux-multiplexer/item.md	17	orchestratectl	G	history-reader
issues/version-envelopes-snapshot/item.md	26	octl	G	history-reader
issues/version-envelopes-snapshot/item.md	29	orchestratectl	G	history-reader
issues/version-envelopes-snapshot/item.md	30	orchestratectl	G	history-reader
issues/version-envelopes-snapshot/item.md	35	octl	G	history-reader
issues/version-envelopes-snapshot/item.md	43	orchestratectl	G	history-reader
issues/version-subcommand/item.md	8	orchestratectl	G	history-reader
issues/version-subcommand/item.md	21	orchestratectl	G	history-reader
issues/watchdog-batch-tmux-probe/item.md	7	orchestratectl	G	history-reader
issues/watchdog-pair/item.md	8	orchestratectl	G	history-reader
issues/watchdog-pane-aware-liveness/item.md	25	octl	G	history-reader
issues/watchdog-pane-aware-liveness/item.md	25	octl-core	G	history-reader
issues/watchdog-tick-verdict-refactor/item.md	15	orchestratectl	G	history-reader
issues/watchdog-tick-verdict-refactor/item.md	21	octl	G	history-reader
issues/watchdog-tmux-probe-timeout/item.md	7	orchestratectl	G	history-reader
issues/worker-control-plane-review/integration-review.md	40	orchestratectl	G	history-reader
issues/worker-control-plane-review/integration-review.md	92	Orchestratectl	G	history-reader
issues/worker-control-plane-review/integration-review.md	125	Orchestratectl	G	history-reader
issues/worker-control-plane-review/item.md	45	orchestratectl	G	history-reader
issues/worker-process-hang/item.md	19	orchestratectl	G	history-reader
issues/worker-process-hang/item.md	21	orchestratectl	G	history-reader
issues/worker-process-hang/item.md	31	orchestratectl	G	history-reader
issues/worker-profile-config-resolver/item.md	9	orchestratectl	G	history-reader
issues/worker-profile-config-resolver/item.md	15	octl-core	G	history-reader
issues/worker-profile-config-resolver/item.md	30	ORCHESTRATECTL	G	history-reader
issues/worker-telemetry-cli-surfaces/item.md	9	orchestratectl	G	history-reader
issues/worker-telemetry-cli-surfaces/item.md	15	octl-core	G	history-reader
issues/worker-telemetry-cli-surfaces/item.md	30	orchestratectl	G	history-reader
issues/worker-telemetry-core-control/item.md	9	orchestratectl	G	history-reader
issues/worker-telemetry-core-control/item.md	14	octl-core	G	history-reader
issues/worker-telemetry-core-control/item.md	14	octl-core	G	history-reader
issues/worker-telemetry-core-control/item.md	27	orchestratectl	G	history-reader
issues/worker-telemetry-e2e-rollout/item.md	9	orchestratectl	G	history-reader
issues/worker-telemetry-e2e-rollout/item.md	27	orchestratectl	G	history-reader
issues/worker-telemetry-e2e-rollout/item.md	32	orchestratectl	G	history-reader
issues/worker-telemetry-e2e-rollout/item.md	54	Orchestratectl	G	history-reader
issues/worker-telemetry-e2e-rollout/item.md	56	orchestratectl	G	history-reader
issues/worker-telemetry-harness-enforcement/item.md	9	orchestratectl	G	history-reader
issues/worker-telemetry-harness-enforcement/item.md	29	OCTL	G	history-reader
issues/worker-telemetry-harness-enforcement/item.md	29	OCTL	G	history-reader
issues/worker-telemetry-harness-enforcement/item.md	29	OCTL	G	history-reader
issues/worker-telemetry-harness-enforcement/item.md	37	OCTL	G	history-reader
issues/worker-telemetry-pi-adapter/item.md	9	orchestratectl	G	history-reader
issues/worker-telemetry-pi-adapter/item.md	26	orchestratectl	G	history-reader
issues/worker-telemetry-pi-adapter/item.md	30	OCTL	G	history-reader
issues/worker-telemetry-pi-adapter/item.md	30	OCTL	G	history-reader
issues/worker-telemetry-pi-adapter/item.md	30	OCTL	G	history-reader
issues/worker-telemetry-pi-adapter/item.md	44	orchestratectl	G	history-reader
issues/worker-telemetry-protocol/design.md	4	orchestratectl	G	history-reader
issues/worker-telemetry-protocol/design.md	14	Orchestratectl	G	history-reader
issues/worker-telemetry-protocol/design.md	42	orchestratectl	G	history-reader
issues/worker-telemetry-protocol/design.md	58	Orchestratectl	G	history-reader
issues/worker-telemetry-protocol/design.md	79	orchestratectl	G	history-reader
issues/worker-telemetry-protocol/design.md	80	OCTL	G	history-reader
issues/worker-telemetry-protocol/design.md	81	OCTL	G	history-reader
issues/worker-telemetry-protocol/design.md	82	OCTL	G	history-reader
issues/worker-telemetry-protocol/design.md	198	orchestratectl	G	history-reader
issues/worker-telemetry-protocol/design.md	203	Orchestratectl	G	history-reader
issues/worker-telemetry-protocol/design.md	243	Orchestratectl	G	history-reader
issues/worker-telemetry-protocol/item.md	25	orchestratectl	G	history-reader
issues/worker-telemetry-protocol/item.md	25	orchestratectl	G	history-reader
issues/worker-telemetry-protocol/item.md	32	orchestratectl	G	history-reader
issues/worker-telemetry-protocol/item.md	40	orchestratectl	G	history-reader
issues/worker-telemetry-protocol/item.md	40	orchestratectl	G	history-reader
issues/worker-telemetry-protocol/item.md	53	orchestratectl	G	history-reader
issues/worker-telemetry-protocol/item.md	73	orchestratectl	G	history-reader
issues/worker-wedged-one/item.md	28	orchestratectl	G	history-reader
issues/worker-wedged-one/item.md	70	orchestratectl	G	history-reader
issues/workmux-extract-libs/item.md	7	orchestratectl	G	history-reader
issues/workmux-extract-libs/item.md	28	octl	G	history-reader
issues/workmux-extract-libs/item.md	33	orchestratectl	G	history-reader
issues/workmux-extract-libs/item.md	41	octl	G	history-reader
issues/workmux-extract-libs/item.md	43	octl	G	history-reader
issues/workmux-extract-libs/item.md	62	octl	G	history-reader
issues/workmux-pi-agent-preset/item.md	17	orchestratectl	G	history-reader
issues/workmux-pi-agent-preset/item.md	17	orchestratectl	G	history-reader
issues/worktree-issue-provenance/item.md	93	orchestratectl	G	history-reader
issues/worktree-merge-orphans-tmux-window/item.md	14	orchestratectl	G	history-reader
issues/worktree-merge-orphans-tmux-window/item.md	28	octl	G	history-reader
issues/worktree-merge-orphans-tmux-window/item.md	36	octl	G	history-reader
issues/worktree-merge-orphans-tmux-window/item.md	55	octl	G	history-reader
issues/worktree-merge-orphans-tmux-window/item.md	72	octl-core	G	history-reader
issues/worktree-merge-orphans-tmux-window/item.md	79	octl	G	history-reader
issues/worktree-merge-orphans-tmux-window/item.md	87	octl	G	history-reader
release/taskfleet-distribution.json	15	orchestratectl	A	R5
release/taskfleet-distribution.json	19	orchestratectl	A	R5
release/taskfleet-distribution.json	23	orchestratectl	A	R5
release/taskfleet-distribution.json	24	orchestratectl	A	R5
release/taskfleet-release.json	4	orchestratectl	A	R5
release/taskfleet-release.json	20	orchestratectl	A	R5
release/taskfleet-release.json	21	orchestratectl	A	R5
scripts/build-legacy-installer-stub.sh	6	orchestratectl	A	R6/R7
scripts/build-legacy-installer-stub.sh	12	orchestratectl	A	R6/R7
scripts/build-legacy-installer-stub.sh	14	orchestratectl	A	R6/R7
scripts/native-spawn-smoke.sh	33	orchestratectl	A	R6/R7
scripts/native-spawn-smoke.sh	35	orchestratectl	B	R2/R3
scripts/publish-crates.sh	16	orchestratectl	A	R6/R7
scripts/shipshape-release.sh	53	orchestratectl	A	R6/R7
scripts/shipshape-release.sh	177	orchestratectl	A	R6/R7
scripts/shipshape-release.sh	187	orchestratectl	A	R6/R7
scripts/test-distribution-topology.sh	26	orchestratectl	A	R6/R7
scripts/test-distribution-topology.sh	45	orchestratectl	A	R6/R7
scripts/test-distribution-topology.sh	46	orchestratectl	A	R6/R7
scripts/test-distribution-topology.sh	53	orchestratectl	A	R6/R7
scripts/test-distribution-topology.sh	55	orchestratectl	A	R6/R7
scripts/test-distribution-topology.sh	58	orchestratectl	A	R6/R7
scripts/test-distribution-topology.sh	62	orchestratectl	A	R6/R7
scripts/test-distribution-topology.sh	66	orchestratectl	A	R6/R7
scripts/test-distribution-topology.sh	70	orchestratectl	A	R6/R7
scripts/test-distribution-topology.sh	75	orchestratectl	A	R6/R7
scripts/test-distribution-topology.sh	77	orchestratectl	A	R6/R7
scripts/test-distribution-topology.sh	78	orchestratectl	B	R2/R3
scripts/test-distribution-topology.sh	107	orchestratectl	A	R6/R7
scripts/test-distribution-topology.sh	108	orchestratectl	A	R6/R7
scripts/test-distribution-topology.sh	108	orchestratectl	A	R6/R7
scripts/test-distribution-topology.sh	112	orchestratectl	A	R6/R7
scripts/test-publish-crates.sh	8	orchestratectl	A	R6/R7
scripts/test-publish-crates.sh	52	orchestratectl	A	R6/R7
scripts/test-publish-crates.sh	52	orchestratectl	A	R6/R7
scripts/test-publish-crates.sh	53	orchestratectl	A	R6/R7
scripts/test-publish-crates.sh	53	orchestratectl	A	R6/R7
scripts/test-publish-crates.sh	54	orchestratectl	A	R6/R7
scripts/test-publish-crates.sh	54	orchestratectl	A	R6/R7
scripts/test-publish-crates.sh	54	orchestratectl	A	R6/R7
scripts/test-publish-crates.sh	54	orchestratectl	A	R6/R7
scripts/test-publish-crates.sh	68	orchestratectl	A	R6/R7
scripts/test-publish-crates.sh	106	orchestratectl	A	R6/R7
scripts/test-publish-crates.sh	106	orchestratectl	A	R6/R7
scripts/test-publish-crates.sh	154	orchestratectl	A	R6/R7
scripts/test-publish-crates.sh	194	orchestratectl	A	R6/R7
scripts/test-shipshape-release-0.10-protocol.sh	167	orchestratectl	A	R6/R7
scripts/test-shipshape-release-0.10-protocol.sh	357	orchestratectl	A	R6/R7
scripts/test-shipshape-release-held-tag.sh	48	orchestratectl	A	R6/R7
scripts/test-shipshape-release-held-tag.sh	67	orchestratectl	A	R6/R7
scripts/test-shipshape-release-held-tag.sh	68	orchestratectl	A	R6/R7
scripts/test-shipshape-release-held-tag.sh	110	orchestratectl	A	R6/R7
scripts/test-shipshape-release.sh	74	orchestratectl	A	R6/R7
scripts/test-shipshape-release.sh	112	orchestratectl	A	R6/R7
scripts/test-shipshape-release.sh	113	orchestratectl	A	R6/R7
scripts/test-shipshape-release.sh	114	orchestratectl	A	R6/R7
scripts/test-shipshape-release.sh	139	orchestratectl	A	R6/R7
scripts/test-shipshape-release.sh	209	orchestratectl	A	R6/R7
scripts/test-shipshape-release.sh	209	orchestratectl	A	R6/R7
scripts/test-shipshape-release.sh	209	orchestratectl	A	R6/R7
scripts/test-shipshape-release.sh	218	orchestratectl	A	R6/R7
scripts/test-shipshape-release.sh	228	orchestratectl	A	R6/R7
scripts/test-shipshape-release.sh	228	orchestratectl	A	R6/R7
scripts/test-shipshape-release.sh	282	orchestratectl	A	R6/R7
scripts/test-shipshape-release.sh	285	orchestratectl	A	R6/R7
scripts/test-shipshape-release.sh	296	orchestratectl	A	R6/R7
scripts/validate-distribution-topology.sh	15	orchestratectl	A	R6/R7
scripts/validate-distribution-topology.sh	17	orchestratectl	A	R6/R7
scripts/validate-distribution-topology.sh	30	orchestratectl	A	R6/R7
scripts/validate-distribution-topology.sh	33	orchestratectl	A	R6/R7
scripts/validate-distribution-topology.sh	33	orchestratectl	A	R6/R7
scripts/validate-distribution-topology.sh	49	orchestratectl	A	R6/R7
scripts/validate-distribution-topology.sh	52	orchestratectl	A	R6/R7
scripts/validate-distribution-topology.sh	53	orchestratectl	A	R6/R7
scripts/validate-distribution-topology.sh	66	orchestratectl	A	R6/R7
